,lat,lon,l3,bedrooms,bathrooms,surface_total,surface_covered,property_type,price
92721,-34.5997691,-58.4221127,Almagro,2.0,1.0,100.0,85.0,Apartment,167000.0
20795,-34.602418,-58.377419,San Nicolás,1.0,1.0,60.0,60.0,Apartment,120000.0
47300,-34.575843,-58.481734,Villa Urquiza,1.0,1.0,70.0,50.0,Apartment,148000.0
73336,-34.601227,-58.402858,Balvanera,2.0,1.0,113.0,113.0,Apartment,230000.0
53358,-34.5947332314,-58.4039546484,Recoleta,2.0,1.0,83.0,80.0,Apartment,249000.0
35929,-34.6267316,-58.4361127,Caballito,1.0,1.0,96.0,45.0,Condo,165000.0
79732,-34.5902892427,-58.4236273658,Palermo,2.0,1.0,72.0,65.0,Apartment,215000.0
117935,-34.576414652800004,-58.4413982926,Colegiales,2.0,1.0,62.0,58.0,Apartment,160000.0
62925,-34.632769,-58.46117629999999,Villa Luro,3.0,3.0,160.0,140.0,Apartment,495000.0
89667,-34.6077564,-58.4449345,Caballito,2.0,1.0,70.0,59.0,Apartment,168000.0
6845,-34.601669,-58.490991,Villa del Parque,1.0,1.0,42.0,38.0,Apartment,98000.0
46771,-34.56304,-58.454403000000006,Belgrano,3.0,2.0,113.0,108.0,Apartment,360000.0
8438,-34.599546000000004,-58.494986,Villa del Parque,3.0,1.0,108.0,94.0,Apartment,263000.0
133334,-34.5880071,-58.42012239999999,Palermo,1.0,1.0,37.0,37.0,Apartment,145000.0
89661,-34.5890688,-58.3834104,Recoleta,2.0,1.0,93.0,93.0,Apartment,298000.0
60887,-34.584893,-58.474952,Villa Urquiza,1.0,1.0,61.0,34.0,Apartment,115000.0
35511,-34.6471456565,-58.4154729049,Parque Patricios,1.0,1.0,16.0,14.0,Apartment,31500.0
27047,-34.6132976,-58.435505500000005,Caballito,4.0,3.0,167.0,158.0,Apartment,326000.0
4184,-34.572772,-58.450222,Colegiales,3.0,1.0,56.0,56.0,Apartment,149000.0
131259,-34.579594,-58.458274,Chacarita,2.0,1.0,60.0,51.0,Apartment,214000.0
69090,-34.561491,-58.458549,Belgrano,4.0,3.0,167.0,149.0,Apartment,399000.0
113504,-34.5961944091,-58.4406533796,Villa Crespo,1.0,1.0,37.0,37.0,Apartment,85000.0
137421,-34.5895185,-58.41582879999999,Palermo,2.0,1.0,50.0,50.0,Apartment,140000.0
92268,-34.6195575,-58.4075762,Balvanera,4.0,2.0,130.0,130.0,Condo,350000.0
131743,-34.586347,-58.41811800000001,Palermo,3.0,1.0,96.0,86.0,Apartment,198000.0
130483,-34.586661,-58.40964399999999,Palermo,1.0,1.0,50.0,45.0,Apartment,320000.0
138372,-34.616100700000004,-58.459321200000005,Caballito,2.0,1.0,68.0,60.0,Apartment,225000.0
133511,-34.6155189,-58.43625970000001,Caballito,1.0,1.0,33.0,33.0,Apartment,95000.0
129915,-34.560458684299995,-58.4526094423,Belgrano,4.0,4.0,159.0,149.0,Apartment,390000.0
40622,-34.605017,-58.46555,Paternal,2.0,1.0,97.0,97.0,Condo,168900.0
2128,-34.5777116304,-58.4362659305,Palermo,1.0,1.0,48.0,48.0,Apartment,165000.0
73742,-34.574592,-58.489884,Villa Urquiza,1.0,1.0,46.0,43.0,Apartment,105000.0
77204,-34.5979343,-58.4158336,Almagro,3.0,2.0,99.0,95.0,Apartment,198000.0
17657,-34.5913357538,-58.4472175307,Villa Crespo,1.0,1.0,44.0,40.0,Apartment,120000.0
26772,-34.601551,-58.3851921,Tribunales,3.0,3.0,180.0,180.0,Apartment,240000.0
76500,-34.605858000000005,-58.394082700000006,Congreso,2.0,2.0,108.0,96.0,Apartment,260000.0
6129,-34.600854,-58.487404000000005,Villa del Parque,3.0,1.0,121.0,109.0,Condo,183000.0
36781,-34.617261784499995,-58.4851137735,Villa Santa Rita,3.0,1.0,240.0,120.0,Condo,275000.0
94962,-34.5957324,-58.402922,Palermo,1.0,1.0,50.0,50.0,Apartment,148000.0
23282,-34.60072279999999,-58.440403,Villa Crespo,4.0,2.0,121.0,115.0,Apartment,271500.0
34992,-34.6045764,-58.4000429,Congreso,2.0,2.0,84.0,77.0,Apartment,170000.0
63492,-34.6344961,-58.363133700000006,Boca,3.0,2.0,107.0,107.0,Condo,135000.0
47841,-34.5731916,-58.4223039,Palermo,2.0,2.0,110.0,110.0,Apartment,500000.0
45786,-34.624805,-58.47245600000001,Flores,2.0,1.0,79.0,73.0,Apartment,129000.0
77380,-34.616687,-58.413623,Almagro,1.0,1.0,37.0,25.0,Condo,69000.0
81550,-34.610545835500005,-58.4352652404,Caballito,2.0,1.0,60.0,60.0,Condo,237000.0
74155,-34.63906779999999,-58.5053413,Villa Luro,2.0,1.0,67.0,57.0,Apartment,210000.0
97337,-34.597752,-58.40648100000001,Once,3.0,1.0,68.0,61.0,Apartment,178000.0
130048,-34.629293100000005,-58.45809499999999,Caballito,2.0,1.0,69.0,56.0,Apartment,198000.0
30199,-34.5968419398,-58.4360603586,Villa Crespo,2.0,1.0,53.0,50.0,Apartment,115000.0
22753,-34.5570602,-58.4458771,Belgrano,1.0,1.0,86.0,42.0,Apartment,135000.0
128988,-34.5902892427,-58.4236273658,Palermo,2.0,1.0,72.0,65.0,Apartment,215000.0
41269,-34.5780655,-58.426531700000005,Palermo,1.0,2.0,56.0,45.0,Apartment,208000.0
82886,-34.5895017991,-58.4224567078,Barrio Norte,1.0,1.0,59.0,54.0,Apartment,195000.0
139961,-34.5952124286,-58.37848840979999,Recoleta,3.0,2.0,90.0,85.0,Apartment,290000.0
88664,-34.616100700000004,-58.459321200000005,Caballito,2.0,1.0,68.0,60.0,Apartment,265000.0
33167,-34.596270000000004,-58.399993,Recoleta,1.0,1.0,55.0,52.0,Apartment,225000.0
33475,-34.631695,-58.470817,Flores,1.0,1.0,41.0,39.0,Apartment,87500.0
50961,-34.6195575,-58.4075762,Balvanera,4.0,2.0,130.0,130.0,Condo,350000.0
39873,-34.608863675100004,-58.4192345964,Almagro,3.0,1.0,104.0,95.0,Apartment,239000.0
95306,-34.631538,-58.383912,Barracas,2.0,1.0,70.0,70.0,Apartment,69000.0
61359,-34.602447999999995,-58.39858100000001,Recoleta,1.0,1.0,28.0,28.0,Apartment,64900.0
51100,-34.591583,-58.425855000000006,Palermo,2.0,1.0,65.0,56.0,Condo,160000.0
63956,-34.6057934,-58.4886936,Villa del Parque,3.0,1.0,76.0,71.0,Apartment,210000.0
30457,-34.607052,-58.46720500000001,Villa General Mitre,1.0,2.0,54.0,52.0,Apartment,114000.0
49608,-34.5843396,-58.478087,Parque Chas,1.0,1.0,33.0,33.0,Apartment,89900.0
71260,-34.612070654499995,-58.4932407829,Villa del Parque,2.0,2.0,78.0,69.0,Apartment,205000.0
2211,-34.5545188,-58.4915986,Saavedra,1.0,1.0,47.0,43.0,Apartment,108765.0
130841,-34.611663,-58.41082900000001,Balvanera,2.0,2.0,120.0,120.0,Condo,180000.0
139955,-34.6396767,-58.369328,Barracas,2.0,2.0,94.0,85.0,Apartment,320000.0
121949,-34.561668,-58.472513,Coghlan,1.0,1.0,59.0,50.0,Apartment,172500.0
69124,-34.5790912,-58.49014720000001,Villa Urquiza,2.0,1.0,78.0,71.0,Apartment,260000.0
62969,-34.61390120000001,-58.43433420000001,Parque Centenario,3.0,2.0,84.0,84.0,Apartment,225000.0
134149,-34.5947209,-58.4442897,Villa Crespo,2.0,1.0,50.0,45.0,Apartment,99000.0
21910,-34.591123,-58.397937,Recoleta,1.0,1.0,48.0,48.0,Apartment,132000.0
29509,-34.554241999999995,-58.49154889999999,Saavedra,1.0,1.0,47.0,43.0,Apartment,91100.0
119772,-34.587138257,-58.4125677639,Palermo,3.0,3.0,100.0,100.0,Apartment,315000.0
39851,-34.6088905,-58.439899100000005,Villa Crespo,2.0,1.0,68.0,68.0,Apartment,152000.0
34294,-34.628141,-58.45728100000001,Flores,3.0,2.0,92.0,82.0,Apartment,199500.0
141050,-34.5967177,-58.3974262,Recoleta,3.0,3.0,131.0,122.0,Apartment,410000.0
42069,-34.608863675100004,-58.4192345964,Almagro,3.0,1.0,104.0,95.0,Apartment,239000.0
145501,-34.608868900000004,-58.4338795,Caballito,2.0,1.0,58.0,53.0,Apartment,145000.0
40889,-34.626847,-58.39210500000001,San Cristobal,4.0,2.0,249.0,150.0,House,230000.0
94622,-34.60133,-58.41361,Abasto,3.0,2.0,77.0,73.0,Apartment,235000.0
102674,-34.5911518,-58.412879700000005,Recoleta,3.0,2.0,108.0,99.0,Apartment,380000.0
109196,-34.6107425,-58.4288257,Caballito,1.0,2.0,46.0,43.0,Apartment,160000.0
139830,-34.596751,-58.4349091,Villa Crespo,2.0,1.0,91.0,82.0,Apartment,250387.0
64735,-34.620674,-58.5058262,Monte Castro,1.0,1.0,49.0,46.0,Apartment,85000.0
140958,-34.611248246799995,-58.4051259142,Boedo,4.0,2.0,120.0,120.0,Apartment,215000.0
42556,-34.634657000000004,-58.466337,Flores,1.0,1.0,43.0,43.0,Apartment,85000.0
15062,-34.5865599,-58.4709915,Villa Ortuzar,1.0,1.0,39.0,34.0,Apartment,95000.0
122219,-34.604848,-58.494902,Villa del Parque,1.0,1.0,62.0,50.0,Apartment,185000.0
41793,-34.5693343,-58.4465711,Belgrano,1.0,2.0,94.0,62.0,Apartment,240000.0
25871,-34.60252,-58.43683000000001,Caballito,2.0,2.0,87.0,77.0,Apartment,173000.0
32536,-34.5720765,-58.43407070000001,Las Cañitas,1.0,1.0,28.0,26.0,Apartment,83500.0
91571,-34.608342900000004,-58.41957360000001,Almagro,2.0,2.0,62.0,60.0,Apartment,175000.0
63160,-34.596508,-58.376902,Retiro,1.0,1.0,34.0,34.0,Apartment,119000.0
64864,-34.5897665,-58.4207279,Palermo,2.0,1.0,70.0,61.0,Apartment,243300.0
39807,-34.5897665,-58.4207279,Palermo,2.0,1.0,73.0,63.0,Apartment,260900.0
26918,-34.6105042,-58.4716823,Villa General Mitre,3.0,1.0,75.0,75.0,Apartment,150000.0
2777,-34.5902598,-58.40702170000001,Palermo,3.0,3.0,170.0,148.0,Apartment,480000.0
132817,-34.542750299999994,-58.46014520000001,Nuñez,2.0,3.0,72.0,64.0,Apartment,265000.0
2101,-34.63776970000001,-58.51187339999999,Liniers,1.0,1.0,41.0,38.0,Apartment,120000.0
4919,-34.58996679999999,-58.4224198,Palermo,2.0,1.0,58.0,58.0,Apartment,163000.0
95590,-34.6783164,-58.4883125,Villa Lugano,3.0,1.0,67.0,67.0,Apartment,75000.0
16320,-34.597766,-58.389752,Recoleta,2.0,1.0,95.0,85.0,Apartment,392000.0
118924,-34.623273,-58.424401,Boedo,2.0,2.0,73.0,61.0,Apartment,245000.0
97882,-34.579217,-58.454154,Colegiales,1.0,1.0,27.0,27.0,Apartment,65000.0
15523,-34.554241999999995,-58.49154889999999,Saavedra,1.0,1.0,44.0,34.0,Apartment,114504.0
138270,-34.574388299999995,-58.44872779999999,Colegiales,2.0,1.0,59.0,59.0,Apartment,165000.0
5320,-34.603828,-58.468630000000005,Paternal,2.0,1.0,57.0,57.0,Condo,140000.0
71207,-34.573972,-58.45506460000001,Colegiales,2.0,1.0,71.0,63.0,Apartment,210000.0
9473,-34.602985628,-58.4414244084,Parque Centenario,1.0,1.0,43.0,39.0,Apartment,99000.0
133613,-34.598759,-58.43905060000001,Villa Crespo,1.0,1.0,40.0,40.0,Apartment,130000.0
54016,-34.58919,-58.42399,Palermo,1.0,1.0,42.0,42.0,Apartment,111000.0
10498,-34.598362,-58.415341000000005,Almagro,2.0,1.0,83.0,80.0,Apartment,240000.0
4685,-34.5905277,-58.419835600000006,Palermo,2.0,2.0,82.0,65.0,Apartment,325000.0
46577,-34.609708000000005,-58.390333,Balvanera,1.0,1.0,30.0,30.0,Apartment,72900.0
120819,-34.60408,-58.379519,Centro / Microcentro,1.0,1.0,40.0,38.0,Apartment,87023.0
40507,-34.6053726,-58.4276083,Almagro,1.0,1.0,56.0,50.0,Apartment,143000.0
91827,-34.5965895,-58.442685,Villa Crespo,4.0,3.0,120.0,120.0,Apartment,249900.0
136039,-34.5967954411,-58.447439780500005,Villa Crespo,1.0,1.0,41.0,37.0,Apartment,110000.0
46570,-34.5849087571,-58.4114720194,Recoleta,1.0,1.0,38.0,38.0,Apartment,130000.0
44784,-34.603683000000004,-58.381557,San Nicolás,1.0,1.0,45.0,45.0,Apartment,120000.0
66359,-34.635252,-58.462109,Flores,1.0,1.0,60.0,50.0,Apartment,141000.0
45297,-34.60163988,-58.43410906,Villa Crespo,1.0,1.0,50.0,44.0,Apartment,158000.0
73776,-34.556854,-58.462452,Belgrano,2.0,2.0,59.0,59.0,Apartment,210000.0
37814,-34.580771,-58.454313,Chacarita,2.0,1.0,85.0,82.0,House,195000.0
82139,-34.6097156,-58.4433275,Caballito,3.0,2.0,94.0,94.0,Condo,289100.0
14231,-34.561817,-58.467789,Belgrano,2.0,2.0,75.0,68.0,House,250000.0
52689,-34.65817,-58.425749,Pompeya,2.0,1.0,208.0,175.0,House,130000.0
138470,-34.648165500000005,-58.458785,Flores,2.0,1.0,125.0,62.0,Condo,150000.0
12082,-34.5941617,-58.3800096,Retiro,2.0,1.0,76.0,71.0,Apartment,230000.0
63564,-34.5951648,-58.428427500000005,Palermo,3.0,2.0,85.0,76.0,Apartment,199000.0
112739,-34.6086162,-58.40317660000001,Once,1.0,1.0,38.0,34.0,Apartment,79000.0
8929,-34.6017991,-58.4152637,Almagro,2.0,2.0,98.0,70.0,Condo,198000.0
133931,-34.5867588,-58.44156410000001,Palermo,2.0,2.0,66.0,60.0,Apartment,330000.0
73117,-34.5820469,-58.4112942,Palermo,1.0,2.0,74.0,74.0,Apartment,365000.0
15782,-34.5987263,-58.464604,Paternal,2.0,1.0,68.0,60.0,Apartment,96800.0
64836,-34.60389,-58.410998,Abasto,2.0,1.0,74.0,64.0,Apartment,165000.0
23837,-34.5982441,-58.4485066,Villa Crespo,2.0,2.0,63.0,57.0,Condo,155000.0
134200,-34.6032,-58.435292,Parque Centenario,2.0,2.0,60.0,55.0,Apartment,173000.0
86221,-34.5957852,-58.4249797,Villa Crespo,1.0,1.0,42.0,42.0,Apartment,130000.0
60616,-34.577895500000004,-58.4847973,Villa Urquiza,2.0,3.0,201.0,85.0,Apartment,430000.0
51448,-34.575016999999995,-58.487332,Villa Urquiza,1.0,1.0,40.0,38.0,Apartment,124900.0
21761,-34.59681,-58.41575,Palermo,3.0,2.0,103.0,97.0,Apartment,245000.0
86027,-34.572837,-58.450419,Colegiales,3.0,1.0,61.0,58.0,Apartment,154000.0
55482,-34.592027,-58.38829200000001,Recoleta,3.0,2.0,132.0,132.0,Apartment,420000.0
34705,-34.563313,-58.463329,Belgrano,1.0,1.0,33.0,33.0,Apartment,90000.0
121889,-34.625963,-58.461185,Flores,1.0,1.0,41.0,37.0,Apartment,84900.0
135874,-34.550729100000005,-58.465332700000005,Nuñez,1.0,1.0,38.0,36.0,Apartment,120000.0
47879,-34.6107443,-58.37207660000001,Monserrat,2.0,2.0,83.0,77.0,Apartment,169000.0
72744,-34.615452399999995,-58.4476572,Caballito,1.0,1.0,84.0,47.0,Condo,175000.0
51535,-34.60088029999999,-58.4193774,Almagro,2.0,1.0,43.0,43.0,Apartment,114000.0
114102,-34.604612100000004,-58.396629,Balvanera,2.0,1.0,60.0,60.0,Apartment,164999.0
42992,-34.627653,-58.518436,Versalles,3.0,2.0,130.0,162.0,Condo,195000.0
18440,-34.581968700000004,-58.41398589999999,Palermo,2.0,1.0,82.0,78.0,Apartment,250000.0
70063,-34.601659999999995,-58.442786,Villa Crespo,2.0,1.0,73.0,73.0,Condo,135000.0
49174,-34.5771074,-58.4394598,Palermo,2.0,2.0,90.0,80.0,Apartment,480000.0
78327,-34.601326,-58.417332,Almagro,1.0,1.0,66.0,58.0,Apartment,170000.0
102782,-34.5883282,-58.4389968,Palermo,1.0,1.0,38.0,34.0,Apartment,135960.0
66614,-34.615932,-58.448937,Caballito,1.0,1.0,65.0,57.0,Apartment,145000.0
12656,-34.598073,-58.378188,Retiro,1.0,1.0,38.0,33.0,Apartment,80000.0
64587,-34.601268100000006,-58.4357944,Villa Crespo,1.0,1.0,40.0,36.0,Apartment,96000.0
129822,-34.6053833869,-58.420051641,Almagro,3.0,2.0,101.0,91.0,Apartment,288000.0
2067,-34.600657899999995,-58.4057042,Almagro,1.0,1.0,38.0,35.0,Apartment,110000.0
43421,-34.57971320000001,-58.5131743,Villa Pueyrredón,1.0,1.0,41.0,38.0,Apartment,99000.0
40127,-34.6150288,-58.362972,Puerto Madero,1.0,2.0,65.0,60.0,Apartment,330000.0
87413,-34.568959,-58.505912,Villa Urquiza,4.0,2.0,160.0,165.0,Condo,295000.0
141188,-34.5954254,-58.396978,Barrio Norte,4.0,4.0,138.0,129.0,Apartment,325000.0
46566,-34.554697999999995,-58.458283,Belgrano,1.0,1.0,45.0,41.0,Apartment,179000.0
454,-34.653948,-58.47288399999999,Parque Avellaneda,5.0,1.0,210.0,189.0,House,225000.0
110301,-34.5985289492,-58.4485090173,Villa Crespo,1.0,1.0,40.0,36.0,Apartment,69322.0
104526,-34.630456200000005,-58.3856544,Constitución,1.0,1.0,45.0,33.0,Apartment,47000.0
86288,-34.5910697961,-58.4370437064,Palermo,2.0,1.0,65.0,65.0,Apartment,133000.0
13051,-34.670904,-58.49842,Mataderos,3.0,1.0,106.0,106.0,Condo,99000.0
82448,-34.6150688484,-58.486948736,Abasto,0.0,1.0,37.0,27.0,Apartment,70000.0
17143,-34.627648,-58.463531,Flores,3.0,1.0,96.0,84.0,Apartment,144000.0
101399,-34.6032679,-58.3775485,Centro / Microcentro,3.0,2.0,160.0,160.0,Apartment,404000.0
119824,-34.5865689,-58.38801039999999,Recoleta,3.0,2.0,127.0,120.0,Apartment,390000.0
90589,-34.597773,-58.448669,Villa Crespo,1.0,1.0,41.0,38.0,Apartment,106000.0
51078,-34.6232334,-58.408121900000005,San Cristobal,1.0,1.0,39.0,37.0,Apartment,105000.0
134044,-34.59026970000001,-58.3940048,Recoleta,2.0,2.0,65.0,61.0,Apartment,185000.0
13802,-34.5679456,-58.4020194,Parque Centenario,1.0,1.0,48.0,48.0,Condo,99000.0
95981,-34.580583700000005,-58.41153520000001,Palermo,2.0,1.0,84.0,64.0,Condo,259000.0
65242,-34.5609,-58.4438,Belgrano,1.0,1.0,55.0,52.0,Apartment,195000.0
132888,-34.575115999999994,-58.435731,Las Cañitas,2.0,1.0,90.0,90.0,Apartment,250000.0
83042,-34.6195575,-58.4075762,Balvanera,4.0,2.0,130.0,130.0,Condo,345000.0
19415,-34.624872,-58.40833000000001,San Cristobal,2.0,1.0,78.0,55.0,Apartment,160000.0
96107,-34.5461783,-58.47665679999999,Saavedra,2.0,3.0,142.0,96.0,Apartment,390000.0
21152,-34.597973,-58.406109,Recoleta,2.0,2.0,110.0,100.0,Apartment,290000.0
129038,-34.545840000000005,-58.469785,Belgrano,2.0,1.0,100.0,85.0,Apartment,299000.0
69119,-34.5840006,-58.4432534,Palermo,2.0,2.0,89.0,78.0,Apartment,312000.0
113178,-34.6014669,-58.470278,Paternal,1.0,2.0,60.0,55.0,Apartment,149000.0
63552,-34.6146458268,-58.4064599478,Once,3.0,1.0,130.0,122.0,Apartment,169000.0
49034,-34.588774,-58.42526,Palermo,1.0,1.0,39.0,35.0,Apartment,95000.0
75589,-34.5680059,-58.47132270000001,Belgrano,3.0,1.0,70.0,70.0,Apartment,145000.0
109220,-34.5982192139,-58.430038081300005,Villa Crespo,1.0,1.0,66.0,58.0,Apartment,190000.0
72547,-34.6105506209,-58.4443834744,Caballito,1.0,1.0,42.0,42.0,Apartment,114000.0
10646,-34.56078,-58.474815,Belgrano,3.0,1.0,85.0,85.0,Apartment,250000.0
1692,-34.621334000000004,-58.506156,Villa Devoto,1.0,1.0,55.0,47.0,Apartment,104600.0
145845,-34.5830021,-58.4211275,Palermo,4.0,3.0,138.0,120.0,Apartment,355000.0
77606,-34.599141,-58.394519,Recoleta,2.0,1.0,122.0,74.0,Apartment,290000.0
42685,-34.6038145208,-58.4347896604,Villa Crespo,2.0,1.0,90.0,81.0,Apartment,250000.0
2234,-34.618688,-58.441114,Caballito,1.0,1.0,30.0,27.0,Apartment,75000.0
84144,-34.561431,-58.462656200000005,Belgrano,1.0,2.0,49.0,45.0,Apartment,160000.0
136329,-34.6003175,-58.378150600000005,Retiro,1.0,1.0,40.0,40.0,Apartment,105000.0
106701,-34.628786,-58.439952000000005,Caballito,3.0,2.0,95.0,87.0,Apartment,355000.0
8764,-34.6017989906,-58.4308322237,Almagro,3.0,3.0,144.0,118.0,Apartment,350000.0
104096,-34.6307052,-58.3574713,Boca,1.0,1.0,46.0,30.0,Apartment,50000.0
67133,-34.6124581,-58.40331750000001,Once,1.0,1.0,42.0,37.0,Apartment,69000.0
114588,-34.593760100000004,-58.40676260000001,Palermo,3.0,2.0,98.0,81.0,Apartment,200000.0
89868,-34.6200238,-58.38961,Monserrat,1.0,2.0,53.0,51.0,Apartment,100000.0
82781,-34.6265344,-58.4326234,Caballito,2.0,2.0,71.0,62.0,Apartment,269000.0
6479,-34.619907,-58.385719,Constitución,3.0,2.0,138.0,127.0,Apartment,195000.0
52352,-34.563534600000004,-58.4411424,Las Cañitas,4.0,3.0,178.0,163.0,Apartment,480000.0
2837,-34.601551,-58.3851921,Tribunales,3.0,2.0,70.0,70.0,Apartment,150000.0
88696,-34.59601,-58.44514,Villa Crespo,2.0,1.0,63.0,60.0,Apartment,155000.0
37138,-34.5572261,-58.4647615,Belgrano,0.0,1.0,35.0,32.0,Apartment,125000.0
118879,-34.608581,-58.516446,Villa Devoto,1.0,1.0,62.0,48.0,Apartment,142000.0
92537,-34.5724615,-58.42193979999999,Palermo,1.0,1.0,29.0,29.0,Apartment,125000.0
133007,-34.5926011,-58.40173910000001,Recoleta,3.0,2.0,188.0,188.0,Apartment,490000.0
49018,-34.6006222671,-58.4074147473,Abasto,1.0,1.0,50.0,50.0,Apartment,109000.0
75401,-34.635256899999995,-58.4388463,Parque Chacabuco,2.0,1.0,70.0,65.0,Apartment,162900.0
97880,-34.5961944091,-58.4406533796,Villa Crespo,1.0,1.0,37.0,37.0,Apartment,85000.0
31374,-34.603457500000005,-58.507833700000006,Villa Devoto,2.0,1.0,53.0,53.0,Apartment,143900.0
105729,-34.606012,-58.40044399999999,Balvanera,3.0,2.0,93.0,81.0,Apartment,115000.0
121825,-34.578491,-58.488195,Villa Urquiza,1.0,1.0,52.0,47.0,Condo,175000.0
76187,-34.588251,-58.411505000000005,Palermo,3.0,2.0,150.0,148.0,Apartment,405000.0
30112,-34.6097364,-58.4332635,Caballito,1.0,1.0,50.0,50.0,Apartment,170000.0
38910,-34.6032,-58.435292,Parque Centenario,2.0,2.0,60.0,55.0,Apartment,165000.0
127881,-34.606643,-58.489178,Villa del Parque,1.0,1.0,75.0,32.0,Apartment,84900.0
139965,-34.5919776,-58.4050384,Recoleta,2.0,2.0,85.0,85.0,Apartment,260000.0
12169,-34.5961431341,-58.3840712386,Recoleta,3.0,3.0,130.0,130.0,Apartment,390000.0
102174,-34.6098059846,-58.4260556,Parque Centenario,2.0,2.0,62.0,58.0,Apartment,195000.0
65449,-34.62096,-58.462315,Flores,1.0,1.0,33.0,31.0,Apartment,85000.0
7742,-34.557989,-58.456826,Belgrano,1.0,1.0,50.0,50.0,Apartment,159000.0
23487,-34.626181,-58.457168,Flores,2.0,1.0,64.0,64.0,Apartment,142900.0
85748,-34.602770195,-58.4322889913,Almagro,3.0,4.0,164.0,155.0,Apartment,370000.0
106629,-34.549365,-58.470801,Saavedra,3.0,1.0,87.0,78.0,Apartment,197000.0
38363,-34.561693,-58.46001,Belgrano,1.0,1.0,38.0,38.0,Apartment,99000.0
19673,-34.5895017991,-58.4224567078,Palermo,1.0,1.0,59.0,54.0,Apartment,195000.0
15071,-34.572990000000004,-58.480246,Villa Urquiza,1.0,1.0,48.0,45.0,Apartment,169000.0
62410,-34.647721999999995,-58.457402,Flores,3.0,1.0,85.0,85.0,Apartment,90000.0
51635,-34.5949064,-58.4165046,Palermo,3.0,1.0,120.0,120.0,Condo,345000.0
71585,-34.5796724,-58.40024720000001,Palermo,2.0,2.0,71.0,62.0,Apartment,285000.0
137297,-34.59424979999999,-58.441151,Villa Crespo,1.0,1.0,68.0,48.0,Apartment,171702.0
113837,-34.6006773496,-58.418718042200005,Almagro,2.0,1.0,75.0,75.0,Apartment,185000.0
36500,-34.6093907,-58.376433,Monserrat,1.0,1.0,46.0,45.0,Apartment,85000.0
92840,-34.608493100000004,-58.4156344,Almagro,3.0,1.0,124.0,124.0,Condo,245000.0
17176,-34.601152299999995,-58.40771779999999,Abasto,1.0,1.0,48.0,48.0,Apartment,93000.0
22453,-34.556862,-58.465525,Nuñez,2.0,1.0,42.0,34.0,Apartment,98000.0
29269,-34.60253370000001,-58.4180744,Almagro,2.0,1.0,75.0,70.0,Apartment,235000.0
23820,-34.5917969,-58.4123649,Barrio Norte,1.0,1.0,42.0,39.0,Apartment,180000.0
88666,-34.610236,-58.434004,Caballito,2.0,1.0,70.0,62.0,Apartment,210000.0
38107,-34.609156,-58.401901,Balvanera,4.0,2.0,162.0,154.0,Apartment,215000.0
89762,-34.599611700000004,-58.4357042,Villa Crespo,3.0,2.0,66.0,66.0,Apartment,167500.0
38636,-34.596391,-58.38564399999999,Recoleta,1.0,1.0,29.0,29.0,Apartment,73000.0
80263,-34.5901049,-58.46841510000001,Paternal,2.0,1.0,135.0,120.0,House,265000.0
86762,-34.6147954,-58.3685402,San Telmo,2.0,2.0,70.0,70.0,Apartment,140000.0
79830,-34.635822999999995,-58.486989,Floresta,1.0,1.0,58.0,58.0,Condo,92000.0
137865,-34.6095577,-58.362674,Puerto Madero,1.0,1.0,54.0,54.0,Apartment,315000.0
818,-34.5446881,-58.4645294,Nuñez,2.0,1.0,65.0,61.0,Apartment,185000.0
62274,-34.6098408,-58.420523,Almagro,2.0,1.0,55.0,55.0,Apartment,125000.0
64852,-34.604539,-58.42437,Almagro,2.0,2.0,64.0,62.0,Apartment,235000.0
116885,-34.691139,-58.474751,Villa Riachuelo,2.0,3.0,145.0,130.0,Condo,180000.0
133647,-34.5955966314,-58.4477355791,Villa Crespo,1.0,1.0,53.0,41.0,Apartment,90000.0
138105,-34.632580700000005,-58.4822746,Floresta,2.0,1.0,60.0,57.0,Apartment,95000.0
13346,-34.5850412,-58.4245691,Palermo,1.0,1.0,62.0,37.0,Apartment,170000.0
39805,-34.5905088,-58.4222996,Palermo,2.0,2.0,184.0,100.0,Apartment,295000.0
16676,-34.56966,-58.489826,Villa Urquiza,2.0,1.0,70.0,65.0,Apartment,245000.0
6847,-34.6151588,-58.46324789999999,Villa General Mitre,1.0,1.0,37.0,35.0,Apartment,95000.0
119644,-34.597109499999995,-58.3935096,Barrio Norte,2.0,1.0,79.0,59.0,Apartment,268000.0
45388,-34.6100009,-58.4214258,Almagro,2.0,1.0,110.0,110.0,Apartment,185000.0
110303,-34.597255600000004,-58.44549839999999,Villa Crespo,1.0,1.0,39.0,36.0,Apartment,107948.0
111981,-34.6226053,-58.4597591,Caballito,3.0,2.0,100.0,94.0,Apartment,330000.0
44460,-34.5768501,-58.4973104,Villa Urquiza,2.0,2.0,70.0,62.0,Apartment,187332.0
46229,-34.561648600000005,-58.4600361,Belgrano,1.0,1.0,43.0,40.0,Apartment,99000.0
8577,-34.571646,-58.479534,Villa Urquiza,1.0,1.0,44.0,41.0,Apartment,138000.0
72378,-34.60972329999999,-58.39949910000001,Balvanera,1.0,1.0,35.0,35.0,Apartment,73900.0
80811,-34.6159245,-58.4406027,Caballito,1.0,1.0,48.0,46.0,Apartment,120000.0
